# name, x, y, type, yaw, hubheight, options
WIT_USKPL_SS001_WT054,642458.140138,4027436.130497,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT055,642965.510186,4027428.280219,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT056,643379.869674,4027477.819704,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT057,643783.360373,4027510.40974,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT058,644189.090267,4027458.180677,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT059,644600.560031,4027107.990098,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT060,646246.370245,4026348.960785,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT061,646631.829605,4026329.120498,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT062,647045.64997,4026325.089724,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT063,641403.689714,4025586.110045,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT064,641813.799909,4025661.940054,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT065,642230.379845,4025671.830212,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT066,642613.539896,4025660.250362,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT067,643049.78044,4025582.409847,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT068,643396.230251,4025740.919991,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT069,643797.440057,4025701.139876,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT070,644226.850374,4025657.190177,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT071,644814.840081,4025506.469972,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT072,637133.860426,4028139.920445,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT073,637578.610049,4027992.970036,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT074,638937.789768,4027388.259831,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT075,639255.920433,4026971.980631,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT076,640175.949875,4027374.979691,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT077,640525.230434,4027810.340227,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT078,640933.370408,4028117.89005,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT079,641344.749981,4028146.900755,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT080,636719.299671,4027949.040004,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT081,636234.810401,4027735.550258,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT082,635847.209959,4027768.5301,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT083,635450.420226,4027710.749834,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT084,635057.969719,4027677.930686,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT085,634557.999709,4028024.620144,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT086,634173.690076,4027950.149631,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT087,633861.630175,4027717.400667,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT088,633470.100152,4027652.180106,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WAF1-WTG0001,632706.968693,4025274.881575,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0002,633090.808449,4025396.862883,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0003,631886.908514,4024057.062722,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0004,632292.13795,4024086.092978,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0005,632934.095566,4023999.02201,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0006,622232.998703,4023468.998809,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0007,622542.077985,4023537.014035,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0008,622931.11579,4023744.875774,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0009,621428.036549,4022837.990488,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0010,621799.95334,4023107.026857,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0011,623885.993528,4022740.079153,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0012,624248.973637,4023154.023135,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0013,626376.087283,4022890.092514,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0014,627426.948778,4022987.816883,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0015,630679.250135,4023110.545472,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0016,631087.901519,4022887.019371,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0017,631486.856081,4023263.16692,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0018,632799.903802,4023164.768275,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0019,633140.083295,4023022.66393,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0020,621465.896762,4021935.948601,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0021,621905.874909,4022304.910061,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0022,623117.056389,4022196.081387,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0023,624542.114864,4022155.107034,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0024,624840.026783,4022358.98292,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0025,625631.966703,4022343.019919,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0026,626053.016293,4022199.094693,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0027,626477.987672,4021582.014654,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0028,627641.08742,4022059.163542,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0029,627995.190408,4022072.890093,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0030,628299.068,4022416.08081,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0031,629077.108598,4022003.92519,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0032,630310.021694,4021995.080187,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0033,630631.820536,4022060.013015,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0034,632445.135572,4022442.9444,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0035,632782.001782,4022350.93873,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0036,633106.48521,4022153.134812,NREL GE1.79-100 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0037,633504.799209,4022142.588445,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0038,633903.868809,4022435.721233,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0039,634297.762822,4022153.893632,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0040,634722.136949,4022063.971417,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0041,621877.070484,4021510.98721,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0042,622709.00899,4021287.99091,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0043,621460.02657,4020690.111139,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0044,621903.970191,4020477.093302,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0045,622528.053336,4020442.064237,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0046,623001.017764,4020688.165636,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0047,624314.048085,4020510.937899,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0048,624727.088507,4020595.040136,NREL GE1.72-103 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0049,629469.108963,4020844.072804,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
WAF1-WTG0050,629924.978296,4020885.025369,NREL GE2.3-116v2 Joukowski Jul2024,155.25, ,AMRparam_Actuator_epsilon:[5;5;5] AMRparam_Actuator_output_frequency:1 
